date,store,item,sales,day_of_week,month,year,is_weekend,sales_lag_1,sales_lag_7,sales_roll_mean_7
2023-12-02,2,102,62.0,5,12,2023,1,50.0,69.0,51.857142857142854
2023-12-03,2,102,60.0,6,12,2023,1,62.0,69.0,50.857142857142854
2023-12-04,2,102,48.0,0,12,2023,0,60.0,40.0,49.57142857142857
2023-12-05,2,102,50.0,1,12,2023,0,48.0,47.0,50.714285714285715
2023-12-06,2,102,49.0,2,12,2023,0,50.0,42.0,51.142857142857146
2023-12-07,2,102,38.0,3,12,2023,0,49.0,46.0,52.142857142857146
2023-12-08,2,102,41.0,4,12,2023,0,38.0,50.0,51.0
2023-12-09,2,102,74.0,5,12,2023,1,41.0,62.0,49.714285714285715
2023-12-10,2,102,72.0,6,12,2023,1,74.0,60.0,51.42857142857143
2023-12-11,2,102,47.0,0,12,2023,0,72.0,48.0,53.142857142857146
2023-12-12,2,102,53.0,1,12,2023,0,47.0,50.0,53.0
2023-12-13,2,102,54.0,2,12,2023,0,53.0,49.0,53.42857142857143
2023-12-14,2,102,41.0,3,12,2023,0,54.0,38.0,54.142857142857146
2023-12-15,2,102,39.0,4,12,2023,0,41.0,41.0,54.57142857142857
2023-12-16,2,102,75.0,5,12,2023,1,39.0,74.0,54.285714285714285
2023-12-17,2,102,73.0,6,12,2023,1,75.0,72.0,54.42857142857143
2023-12-18,2,102,56.0,0,12,2023,0,73.0,47.0,54.57142857142857
2023-12-19,2,102,35.0,1,12,2023,0,56.0,53.0,55.857142857142854
2023-12-20,2,102,53.0,2,12,2023,0,35.0,54.0,53.285714285714285
2023-12-21,2,102,46.0,3,12,2023,0,53.0,41.0,53.142857142857146
2023-12-22,2,102,62.5,4,12,2023,0,46.0,39.0,53.857142857142854
2023-12-23,2,102,79.0,5,12,2023,1,62.5,75.0,57.214285714285715
2023-12-24,2,102,76.0,6,12,2023,1,79.0,73.0,57.785714285714285
2023-12-25,2,102,53.0,0,12,2023,0,76.0,56.0,58.214285714285715
2023-12-26,2,102,50.0,1,12,2023,0,53.0,35.0,57.785714285714285
2023-12-27,2,102,47.0,2,12,2023,0,50.0,53.0,59.92857142857143
2023-12-28,2,102,57.0,3,12,2023,0,47.0,46.0,59.07142857142857
2023-12-29,2,102,44.0,4,12,2023,0,57.0,62.5,60.642857142857146
2023-12-30,2,102,78.0,5,12,2023,1,44.0,79.0,58.0
2023-12-31,2,102,85.0,6,12,2023,1,78.0,76.0,57.857142857142854
