date,store,item,sales,day_of_week,month,year,is_weekend,sales_lag_1,sales_lag_7,sales_roll_mean_7
2023-06-10,2,102,90.0,5,6,2023,1,65.0,99.0,71.14285714285714
2023-06-11,2,102,88.0,6,6,2023,1,90.0,93.0,69.85714285714286
2023-06-12,2,102,63.0,0,6,2023,0,88.0,65.0,69.14285714285714
2023-06-13,2,102,65.0,1,6,2023,0,63.0,65.0,68.85714285714286
2023-06-14,2,102,56.0,2,6,2023,0,65.0,56.0,68.85714285714286
2023-06-15,2,102,61.0,3,6,2023,0,56.0,55.0,68.85714285714286
2023-06-16,2,102,52.0,4,6,2023,0,61.0,65.0,69.71428571428571
2023-06-17,2,102,89.0,5,6,2023,1,52.0,90.0,67.85714285714286
2023-06-18,2,102,76.0,6,6,2023,1,89.0,88.0,67.71428571428571
2023-06-19,2,102,60.0,0,6,2023,0,76.0,63.0,66.0
2023-06-20,2,102,53.0,1,6,2023,0,60.0,65.0,65.57142857142857
2023-06-21,2,102,62.0,2,6,2023,0,53.0,56.0,63.857142857142854
2023-06-22,2,102,67.0,3,6,2023,0,62.0,61.0,64.71428571428571
2023-06-23,2,102,56.0,4,6,2023,0,67.0,52.0,65.57142857142857
2023-06-24,2,102,87.0,5,6,2023,1,56.0,89.0,66.14285714285714
2023-06-25,2,102,83.0,6,6,2023,1,87.0,76.0,65.85714285714286
2023-06-26,2,102,55.0,0,6,2023,0,83.0,60.0,66.85714285714286
2023-06-27,2,102,53.0,1,6,2023,0,55.0,53.0,66.14285714285714
2023-06-28,2,102,47.0,2,6,2023,0,53.0,62.0,66.14285714285714
2023-06-29,2,102,46.0,3,6,2023,0,47.0,67.0,64.0
2023-06-30,2,102,56.0,4,6,2023,0,46.0,56.0,61.0
